query,query_plan,runtime
"SELECT COUNT(*)
FROM badges, users, comments
WHERE badges.userid = users.id
  AND comments.userid = users.id
  AND users.creationdate <> '2014-01-04 14:25:52'
  AND users.lastaccessdate < '2014-06-25 03:32:08'
  AND users.accountid = 4210872
  AND users.reputation = 251;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1720.93
  ->  Nested Loop
        Estimated Cardinality=9, Estimated Cost=1720.89
        ->  Nested Loop
              Estimated Cardinality=2, Estimated Cost=1718.9
              ->  Seq Scan(users)
                    Estimated Cardinality=1, Estimated Cost=1710.5
              ->  Index Only Scan(badges)
                    Estimated Cardinality=4, Estimated Cost=8.36
                    Index=badges_userid_fkey
        ->  Index Only Scan(comments)
              Estimated Cardinality=25, Estimated Cost=0.75
              Index=comment_staged_userid_fkey",0.018887598
"SELECT COUNT(*)
FROM comments, users, votes
WHERE comments.userid = users.id
  AND votes.userid = users.id
  AND users.age > 20
  AND users.downvotes > 44
  AND users.upvotes > 5
  AND users.lastaccessdate = '2014-07-04 12:44:08';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1722.77
  ->  Nested Loop
        Estimated Cardinality=33, Estimated Cost=1722.68
        ->  Nested Loop
              Estimated Cardinality=4, Estimated Cost=1719.48
              ->  Seq Scan(users)
                    Estimated Cardinality=1, Estimated Cost=1710.5
              ->  Index Only Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=8.73
                    Index=comment_staged_userid_fkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=18, Estimated Cost=0.62
              Index=votes_stripped_userid_fkey",0.016945309
"SELECT COUNT(*)
FROM comments,
  posts,
  users,
  votes,
  tags
WHERE comments.postid = posts.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.userid = users.id
  AND comments.postid = posts.id AND comments.userid = users.id AND posts.owneruserid = users.id AND votes.postid = posts.id AND tags.excerptpostid = posts.id AND votes.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3826.92
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3826.91
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3825.21
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3824.9
                    ->  Nested Loop
                          Estimated Cardinality=1032, Estimated Cost=3100.16
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.13
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.12
                                      Index=posts_pkey
                    ->  Index Scan(votes)
                          Estimated Cardinality=1, Estimated Cost=0.69
                          Index=votes_stripped_postid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=1, Estimated Cost=0.31
                    Index=users_pkey
        ->  Index Scan(comments)
              Estimated Cardinality=25, Estimated Cost=1.39
              Index=comment_staged_userid_fkey",0.025355179
"SELECT COUNT(*)
FROM posts,
  posthistory,
  tags,
  votes,
  postlinks
WHERE posthistory.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND postlinks.linktypeid = 3
  AND votes.creationdate <> '2012-10-22'
  AND votes.bountyamount > 100
  AND posts.acceptedanswerid <> 66838;","Aggregate
  Estimated Cardinality=1, Estimated Cost=540.3
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=540.29
        ->  Nested Loop
              Estimated Cardinality=5, Estimated Cost=537.06
              ->  Nested Loop
                    Estimated Cardinality=40, Estimated Cost=518.41
                    ->  Hash Join
                          Estimated Cardinality=105, Estimated Cost=257.62
                          ->  Seq Scan(postlinks)
                                Estimated Cardinality=916, Estimated Cost=220.78
                          ->  Hash
                                Estimated Cardinality=1032, Estimated Cost=18.32
                                ->  Seq Scan(tags)
                                      Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Index Only Scan(posthistory)
                          Estimated Cardinality=5, Estimated Cost=2.43
                          Index=posthistory_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.47
                    Index=posts_pkey
        ->  Index Scan(votes)
              Estimated Cardinality=1, Estimated Cost=0.64
              Index=votes_stripped_postid_fkey",0.017970426
"SELECT COUNT(*)
FROM postlinks,
  posts,
  votes,
  users
WHERE postlinks.relatedpostid = posts.id
  AND votes.postid = posts.id
  AND posts.owneruserid = users.id
  AND votes.userid = users.id
  AND postlinks.relatedpostid = posts.id AND votes.postid = posts.id AND posts.owneruserid = users.id AND votes.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=16755.24
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=16755.23
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=15755.13
              ->  Nested Loop
                    Estimated Cardinality=2, Estimated Cost=15755.11
                    ->  Hash Join
                          Estimated Cardinality=12, Estimated Cost=15751.02
                          ->  Merge Join
                                Estimated Cardinality=192979, Estimated Cost=2379.8
                                ->  Index Only Scan(users)
                                      Estimated Cardinality=23721, Estimated Cost=900.15
                                      Index=users_pkey
                                ->  Index Scan(votes)
                                      Estimated Cardinality=328064, Estimated Cost=10659.64
                                      Index=votes_stripped_userid_fkey
                          ->  Hash
                                Estimated Cardinality=38323, Estimated Cost=11783.23
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=38323, Estimated Cost=11783.23
                    ->  Index Only Scan(postlinks)
                          Estimated Cardinality=2, Estimated Cost=0.32
                          Index=postlinks_stripped_relatedpostid_fkey",0.082824407
"SELECT COUNT(*)
FROM users, posts
WHERE posts.owneruserid = users.id
  AND users.age > 51
  AND users.creationdate > '2012-11-30 01:55:45'
  AND posts.acceptedanswerid = 20283
  AND users.views > 10;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1910.34
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1910.33
        ->  Seq Scan(users)
              Estimated Cardinality=14, Estimated Cost=1609.69
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=21.46
              Index=posts_owneruserid_fkey",0.023018743
"SELECT COUNT(*)
FROM postlinks, posts, posthistory
WHERE postlinks.relatedpostid = posts.id
  AND posthistory.postid = posts.id
  AND posts.viewcount = 501
  AND posts.lasactivitydate = '2012-09-01 16:35:28'
  AND posts.lasteditdate > '2013-11-18 09:05:05';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13014.68
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=13014.67
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=13013.92
              ->  Seq Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=13009.58
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=4.32
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=0.7
              Index=posthistory_postid_fkey",0.054107523
"SELECT COUNT(*)
FROM votes, users, posthistory
WHERE votes.userid = users.id
  AND posthistory.userid = users.id
  AND users.upvotes < 34
  AND votes.bountyamount = 100
  AND users.views = 241
  AND posthistory.posthistorytypeid <> 10;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1656.3
  ->  Nested Loop
        Estimated Cardinality=7, Estimated Cost=1656.27
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=1594.93
              ->  Seq Scan(users)
                    Estimated Cardinality=2, Estimated Cost=1508.88
              ->  Index Scan(votes)
                    Estimated Cardinality=1, Estimated Cost=43.02
                    Index=votes_stripped_userid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=61.08
              Index=posthistory_userid_fkey",0.020636754
"SELECT COUNT(*)
FROM posts,
  votes,
  comments,
  tags
WHERE votes.postid = posts.id
  AND comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posts.answercount <> 3
  AND comments.score > 1
  AND posts.score > 26;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3117.72
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3117.7
        ->  Nested Loop
              Estimated Cardinality=9, Estimated Cost=3112.19
              ->  Nested Loop
                    Estimated Cardinality=3, Estimated Cost=3103.14
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Only Scan(votes)
                    Estimated Cardinality=8, Estimated Cost=2.92
                    Index=votes_stripped_postid_fkey
        ->  Index Scan(comments)
              Estimated Cardinality=1, Estimated Cost=0.6
              Index=comment_postid_fkey",0.018861703
"SELECT COUNT(*)
FROM postlinks,
  posts,
  tags,
  votes
WHERE postlinks.relatedpostid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND posts.answercount = 1
  AND postlinks.creationdate <> '2014-02-11 01:33:24';","Aggregate
  Estimated Cardinality=1, Estimated Cost=3195.32
  ->  Nested Loop
        Estimated Cardinality=86, Estimated Cost=3195.09
        ->  Nested Loop
              Estimated Cardinality=24, Estimated Cost=3175.3
              ->  Nested Loop
                    Estimated Cardinality=199, Estimated Cost=3101.65
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=0.35
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=8, Estimated Cost=0.72
              Index=votes_stripped_postid_fkey",0.018678284
"SELECT COUNT(*)
FROM posts,
  comments,
  tags,
  votes
WHERE comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id AND tags.excerptpostid = posts.id AND votes.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2722.48
  ->  Nested Loop
        Estimated Cardinality=6977, Estimated Cost=2705.03
        ->  Nested Loop
              Estimated Cardinality=1956, Estimated Cost=1416.07
              ->  Nested Loop
                    Estimated Cardinality=1032, Estimated Cost=820.81
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=1.31
                          ->  Index Only Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=1.3
                                Index=posts_pkey
              ->  Index Only Scan(comments)
                    Estimated Cardinality=5, Estimated Cost=0.53
                    Index=comment_postid_fkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=8, Estimated Cost=0.58
              Index=votes_stripped_postid_fkey",0.018053806
"SELECT COUNT(*)
FROM users, comments, posts
WHERE comments.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND users.downvotes = 1
  AND comments.score > 29
  AND posts.closeddate <> '2014-08-18 21:36:02'
  AND users.age <> NULL;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.016059585
"SELECT COUNT(*)
FROM badges,
  users,
  votes,
  comments,
  posts
WHERE badges.userid = users.id
  AND votes.userid = users.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id
  AND posts.viewcount < 653
  AND posts.closeddate < '2013-06-03 21:14:42'
  AND users.reputation <> 27
  AND users.downvotes < 200;","Aggregate
  Estimated Cardinality=1, Estimated Cost=6829.89
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=6829.88
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=6829.46
              ->  Merge Join
                    Estimated Cardinality=34, Estimated Cost=6813.41
                    ->  Nested Loop
                          Estimated Cardinality=203, Estimated Cost=43893.45
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=0.61
                                ->  Index Scan(comments)
                                      Estimated Cardinality=1, Estimated Cost=0.6
                                      Index=comment_postid_fkey
                    ->  Index Scan(users)
                          Estimated Cardinality=40295, Estimated Cost=2171.06
                          Index=users_pkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.46
                    Index=posts_pkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.36
              Index=badges_userid_fkey",0.407977276
"SELECT COUNT(*)
FROM comments,
  users,
  posts,
  votes,
  postlinks
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND posts.owneruserid = users.id
  AND votes.userid = users.id
  AND votes.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND users.views < 7
  AND votes.bountyamount > 25
  AND posts.creationdate = '2014-09-09 18:02:06';","Aggregate
  Estimated Cardinality=1, Estimated Cost=5209.87
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=5209.86
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=4209.76
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=4207.96
                    ->  Merge Join
                          Estimated Cardinality=556, Estimated Cost=3232.06
                          ->  Nested Loop
                                Estimated Cardinality=635, Estimated Cost=10162.39
                                ->  Index Scan(votes)
                                      Estimated Cardinality=891, Estimated Cost=9791.23
                                      Index=votes_stripped_userid_fkey
                                ->  Index Only Scan(postlinks)
                                      Estimated Cardinality=2, Estimated Cost=0.4
                                      Index=postlinks_stripped_relatedpostid_fkey
                          ->  Index Scan(users)
                                Estimated Cardinality=35313, Estimated Cost=2070.25
                                Index=users_pkey
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=1.74
                          Index=posts_owneruserid_fkey
              ->  Index Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=1.48
                    Index=comment_staged_userid_fkey",0.059285852
"SELECT COUNT(*)
FROM comments,
  users,
  badges,
  posthistory,
  posts
WHERE comments.userid = users.id
  AND comments.postid = posts.id
  AND badges.userid = users.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND posts.communityowneddate = '2010-08-03 21:19:22'
  AND users.upvotes = 0
  AND comments.creationdate <> '2011-07-03 00:56:58'
  AND users.downvotes < 3;","Aggregate
  Estimated Cardinality=1, Estimated Cost=12570.19
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12570.18
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=12569.84
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=12568.41
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=12568.0
                          ->  Seq Scan(posts)
                                Estimated Cardinality=2, Estimated Cost=12549.7
                          ->  Index Scan(posthistory)
                                Estimated Cardinality=1, Estimated Cost=9.14
                                Index=posthistory_postid_fkey
                    ->  Index Only Scan(badges)
                          Estimated Cardinality=4, Estimated Cost=0.36
                          Index=badges_userid_fkey
              ->  Index Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=1.13
                    Index=comment_staged_userid_fkey
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.34
              Index=users_pkey",0.057414619
"SELECT COUNT(*)
FROM badges, users, posts
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND posts.posttypeid > 4
  AND badges.date > '2013-12-11 12:42:10'
  AND posts.commentcount > 7
  AND users.reputation < 128;","Aggregate
  Estimated Cardinality=1, Estimated Cost=13007.59
  ->  Nested Loop
        Estimated Cardinality=16, Estimated Cost=13007.54
        ->  Nested Loop
              Estimated Cardinality=25, Estimated Cost=12996.01
              ->  Seq Scan(posts)
                    Estimated Cardinality=27, Estimated Cost=12779.64
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=8.01
                    Index=users_pkey
        ->  Index Scan(badges)
              Estimated Cardinality=1, Estimated Cost=0.45
              Index=badges_userid_fkey",0.053931725
"SELECT COUNT(*)
FROM votes, posts
WHERE votes.postid = posts.id
  AND posts.acceptedanswerid <> 78735
  AND votes.bountyamount <> 300;","Aggregate
  Estimated Cardinality=1, Estimated Cost=9551.72
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=9551.71
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=8551.61
              ->  Nested Loop
                    Estimated Cardinality=145, Estimated Cost=8551.24
                    ->  Seq Scan(votes)
                          Estimated Cardinality=916, Estimated Cost=4236.24
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=4.71
                          Index=posts_pkey",0.036465737
"SELECT COUNT(*)
FROM postlinks, posts, users
WHERE postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND posts.lasactivitydate < '2014-08-10 14:39:28'
  AND users.views <> 5;","Aggregate
  Estimated Cardinality=1, Estimated Cost=15811.76
  ->  Hash Join
        Estimated Cardinality=10248, Estimated Cost=15786.13
        ->  Hash Join
              Estimated Cardinality=10488, Estimated Cost=13857.99
              ->  Seq Scan(postlinks)
                    Estimated Cardinality=11102, Estimated Cost=193.02
              ->  Hash
                    Estimated Cardinality=86890, Estimated Cost=12549.7
                    ->  Seq Scan(posts)
                          Estimated Cardinality=86890, Estimated Cost=12549.7
        ->  Hash
              Estimated Cardinality=39404, Estimated Cost=1408.06
              ->  Seq Scan(users)
                    Estimated Cardinality=39404, Estimated Cost=1408.06",0.074567582
"SELECT COUNT(*)
FROM users, posthistory
WHERE posthistory.userid = users.id
  AND users.downvotes < 1
  AND users.creationdate = '2014-03-10 09:57:43'
  AND users.reputation = 1
  AND posthistory.creationdate > '2014-02-21 15:26:38';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1679.95
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=1679.94
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1609.69
        ->  Index Scan(posthistory)
              Estimated Cardinality=6, Estimated Cost=70.19
              Index=posthistory_userid_fkey",0.021050313
"SELECT COUNT(*)
FROM comments,
  posts,
  users,
  badges,
  postlinks
WHERE comments.postid = posts.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND postlinks.relatedpostid = posts.id
  AND badges.userid = users.id
  AND postlinks.creationdate > '2014-03-12 21:52:04'
  AND users.creationdate < '2014-07-13 02:06:16'
  AND posts.closeddate <> '2011-10-12 20:43:23';","Aggregate
  Estimated Cardinality=1, Estimated Cost=10526.72
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=10526.7
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=10526.3
              ->  Nested Loop
                    Estimated Cardinality=45, Estimated Cost=10446.86
                    ->  Nested Loop
                          Estimated Cardinality=49, Estimated Cost=10315.75
                          ->  Seq Scan(postlinks)
                                Estimated Cardinality=2737, Estimated Cost=220.78
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=4.27
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=4.26
                                      Index=posts_pkey
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=2.68
                          Index=users_pkey
              ->  Index Scan(comments)
                    Estimated Cardinality=25, Estimated Cost=1.45
                    Index=comment_staged_userid_fkey
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.37
              Index=badges_userid_fkey",0.028261294
"SELECT COUNT(*)
FROM posthistory,
  users,
  posts,
  comments,
  votes
WHERE posthistory.userid = users.id
  AND posthistory.postid = posts.id
  AND posts.owneruserid = users.id
  AND comments.userid = users.id
  AND votes.userid = users.id
  AND comments.postid = posts.id
  AND votes.postid = posts.id
  AND votes.votetypeid > 16
  AND users.lastaccessdate = '2014-04-04 05:35:59';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1432.93
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1432.92
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=1431.86
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=1431.03
                    ->  Nested Loop
                          Estimated Cardinality=2, Estimated Cost=1429.58
                          ->  Seq Scan(users)
                                Estimated Cardinality=1, Estimated Cost=1408.06
                          ->  Index Scan(posts)
                                Estimated Cardinality=7, Estimated Cost=21.45
                                Index=posts_owneruserid_fkey
                    ->  Index Scan(votes)
                          Estimated Cardinality=1, Estimated Cost=0.71
                          Index=votes_stripped_postid_fkey
              ->  Index Scan(comments)
                    Estimated Cardinality=1, Estimated Cost=0.82
                    Index=comment_postid_fkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=1.05
              Index=posthistory_postid_fkey",0.019417355
"SELECT COUNT(*)
FROM tags,
  posts,
  votes,
  comments,
  postlinks
WHERE tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.score > 16
  AND votes.creationdate < '2013-12-15';","Aggregate
  Estimated Cardinality=1, Estimated Cost=2050.89
  ->  Nested Loop
        Estimated Cardinality=9, Estimated Cost=2050.86
        ->  Merge Join
              Estimated Cardinality=3, Estimated Cost=2048.71
              ->  Nested Loop
                    Estimated Cardinality=28, Estimated Cost=3040.32
                    ->  Nested Loop
                          Estimated Cardinality=2724, Estimated Cost=1426.51
                          ->  Index Only Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=35.76
                                Index=tags_excerptpostid_fkey
                          ->  Memoize
                                Estimated Cardinality=5, Estimated Cost=2.21
                                ->  Index Only Scan(comments)
                                      Estimated Cardinality=5, Estimated Cost=2.2
                                      Index=comment_postid_fkey
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=0.58
                          Index=posts_pkey
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=11102, Estimated Cost=282.81
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(votes)
              Estimated Cardinality=6, Estimated Cost=0.64
              Index=votes_stripped_postid_fkey",0.01708181
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND users.downvotes > 11
  AND users.age = 58
  AND users.reputation = 148;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1618.11
  ->  Nested Loop
        Estimated Cardinality=2, Estimated Cost=1618.09
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1609.69
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=8.36
              Index=badges_userid_fkey",0.017721927
"SELECT COUNT(*)
FROM posthistory,
  posts,
  postlinks,
  users
WHERE posthistory.postid = posts.id
  AND posthistory.userid = users.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND users.age < 36
  AND posts.posttypeid <> 4;","Aggregate
  Estimated Cardinality=1, Estimated Cost=16653.17
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=16653.16
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=15652.96
              ->  Nested Loop
                    Estimated Cardinality=5, Estimated Cost=15652.94
                    ->  Hash Join
                          Estimated Cardinality=724, Estimated Cost=14539.85
                          ->  Hash Join
                                Estimated Cardinality=5995, Estimated Cost=13466.43
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=38077, Estimated Cost=11879.04
                                ->  Hash
                                      Estimated Cardinality=6349, Estimated Cost=1408.06
                                      ->  Seq Scan(users)
                                            Estimated Cardinality=6349, Estimated Cost=1408.06
                          ->  Hash
                                Estimated Cardinality=11102, Estimated Cost=193.02
                                ->  Seq Scan(postlinks)
                                      Estimated Cardinality=11102, Estimated Cost=193.02
                    ->  Index Scan(posthistory)
                          Estimated Cardinality=1, Estimated Cost=1.52
                          Index=posthistory_postid_fkey",0.057008168
"SELECT COUNT(*)
FROM comments,
  posts,
  tags,
  votes,
  postlinks
WHERE comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.creationdate < '2014-08-21 16:23:37'
  AND postlinks.creationdate <> '2012-03-02 21:11:41';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1865.71
  ->  Nested Loop
        Estimated Cardinality=819, Estimated Cost=1863.65
        ->  Nested Loop
              Estimated Cardinality=230, Estimated Cost=1712.08
              ->  Nested Loop
                    Estimated Cardinality=792, Estimated Cost=1252.77
                    ->  Hash Join
                          Estimated Cardinality=1278, Estimated Cost=320.28
                          ->  Seq Scan(postlinks)
                                Estimated Cardinality=11101, Estimated Cost=220.78
                          ->  Hash
                                Estimated Cardinality=1032, Estimated Cost=18.32
                                ->  Seq Scan(tags)
                                      Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=5, Estimated Cost=0.67
                          Index=comment_postid_fkey
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.58
                    Index=posts_pkey
        ->  Index Only Scan(votes)
              Estimated Cardinality=8, Estimated Cost=0.58
              Index=votes_stripped_postid_fkey",0.017958787
"SELECT COUNT(*)
FROM posts, votes
WHERE votes.postid = posts.id
  AND posts.acceptedanswerid <> 25931
  AND posts.closeddate = '2014-07-17 14:32:32';","Aggregate
  Estimated Cardinality=1, Estimated Cost=12788.3
  ->  Nested Loop
        Estimated Cardinality=4, Estimated Cost=12788.28
        ->  Seq Scan(posts)
              Estimated Cardinality=1, Estimated Cost=12779.64
        ->  Index Only Scan(votes)
              Estimated Cardinality=8, Estimated Cost=8.56
              Index=votes_stripped_postid_fkey",0.054468446
"SELECT COUNT(*)
FROM postlinks,
  posts,
  comments,
  tags
WHERE postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id AND comments.postid = posts.id AND tags.excerptpostid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=884.53
  ->  Nested Loop
        Estimated Cardinality=236, Estimated Cost=883.93
        ->  Nested Loop
              Estimated Cardinality=125, Estimated Cost=810.27
              ->  Hash Join
                    Estimated Cardinality=1278, Estimated Cost=292.53
                    ->  Seq Scan(postlinks)
                          Estimated Cardinality=11102, Estimated Cost=193.02
                    ->  Hash
                          Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Index Only Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.41
                    Index=posts_pkey
        ->  Index Only Scan(comments)
              Estimated Cardinality=5, Estimated Cost=0.53
              Index=comment_postid_fkey",0.017240519
"SELECT COUNT(*)
FROM posthistory,
  posts,
  comments,
  tags
WHERE posthistory.postid = posts.id
  AND comments.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posthistory.postid = posts.id AND comments.postid = posts.id AND tags.excerptpostid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2573.67
  ->  Nested Loop
        Estimated Cardinality=6447, Estimated Cost=2557.54
        ->  Nested Loop
              Estimated Cardinality=1956, Estimated Cost=1416.07
              ->  Nested Loop
                    Estimated Cardinality=1032, Estimated Cost=820.81
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=1.31
                          ->  Index Only Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=1.3
                                Index=posts_pkey
              ->  Index Only Scan(comments)
                    Estimated Cardinality=5, Estimated Cost=0.53
                    Index=comment_postid_fkey
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=0.53
              Index=posthistory_postid_fkey",0.018223471
